A,delta,TM,DELTA_TM,Electronégativité,Delta_Electro-,SID,VEC,Delta VEC,K,Delta K,Etat d'entropie,id
1.85,0.0896385078474431,2473.65,0.2937645428027429,2.0425,0.1382705680902484,11.52565131835077,5.75,3.631459761583488,240.0,77.78174593052023,1,5
1.933333333333333,0.0243829924547085,2661.8166666666666,0.270606435254884,1.883333333333333,0.337276675083759,9.133862567986665,5.666666666666666,0.4714045207910317,210.0,70.71067811865476,1,5
1.825,0.0454332163062383,1908.15,0.1391234724050826,1.6675,0.102072278312968,11.52565131835077,6.5,1.118033988749895,152.5,19.20286436967152,1,5
2.0250000000000004,0.0538135672042058,2478.4,0.2823139322134169,1.715,0.3879755146913268,11.52565131835077,4.75,0.82915619758885,145.0,111.46748404803976,1,5
1.875,0.0442216638714052,2284.795,0.3480881332413107,2.21,0.2264950330581225,11.52565131835077,4.0,3.5355339059327378,247.5,72.58615570478987,1,5
1.925,0.0430730492253948,2727.9,0.1887438830518049,2.135,0.1423903086589814,11.52565131835077,7.75,1.479019945774904,262.5,62.19927652312364,1,5
1.676190476190476,0.0483789385395636,1471.2095238095235,0.2341172287525969,1.8157142857142856,0.1188665289334228,12.568476876778147,5.666666666666666,3.629683619078001,143.33333333333331,40.442002368274935,1,5
2.0,0.0408248290463863,2950.8166666666666,0.1982978595318828,1.6866666666666663,0.164384373412506,9.133862567986665,6.0,0.816496580927726,243.3333333333333,91.04333522498442,1,5
1.85,0.0604342696621564,2098.15,0.2444846166590609,1.7925,0.2354118731075389,11.52565131835077,6.5,1.118033988749895,170.0,39.370039370059054,1,5
1.75,0.074604709695299,1962.1954545454544,0.1729770599800164,1.844090909090909,0.144274331204924,13.010609348225904,7.818181818181817,1.8741389207353003,177.7272727272727,18.323313064314885,1,5
1.825,0.0810421888095837,2490.4,0.2537844013706412,2.1375,0.1382705680902483,11.52565131835077,8.5,1.6583123951777,160.0,94.6044396421225,1,5
1.7300000000000002,0.0608997326754493,1694.4175000000002,0.2163511804334311,1.7925,0.1168706549994479,14.315917682449266,7.1,2.6814175355583845,156.4,35.290792000180446,1,5
1.7000000000000002,0.0560860346615054,1574.3045454545454,0.2310109107210035,1.810909090909091,0.1164985013914182,14.697168880613486,6.181818181818182,3.3795691446256555,150.1818181818182,37.72102905618896,1,5
1.875,0.069282032302755,2346.4,0.3719895538100842,1.955,0.1237941840313995,11.52565131835077,5.5,2.692582403567252,217.5,99.34158243152764,1,5
1.7999999999999998,0.0392837100659192,1942.15,0.0771988008623211,2.005,0.2491485500660198,11.52565131835077,6.25,3.897114317029974,187.5,25.8602010819715,1,5
1.8666666666666667,0.066815310478106,2554.4833333333336,0.3170680273010509,1.94,0.3080043289739069,9.133862567986665,6.333333333333333,1.247219128924647,213.3333333333333,68.47546194724713,1,5
1.7500000000000002,0.088525333627598,1532.97625,0.2457105102080224,1.7452500000000002,0.1577654509073516,13.298973445230498,4.9750000000000005,3.2671662033021827,131.35,38.78501643676331,1,5
2.04,0.0499903873881646,2530.9500000000003,0.2507291031405517,1.6920000000000002,0.3500514247935579,13.380866803977112,4.8,0.7483314773547883,150.0,100.1998003990028,1,5
1.7294117647058824,0.0735826790911018,1575.4205882352942,0.2540079062975354,1.7582352941176471,0.1501464106686476,15.585763116814244,6.588235294117647,3.1633716846467657,142.58823529411765,42.33627122919182,1,5
2.05,0.0545382433536534,2375.65,0.220450179455033,1.5,0.1088577052853861,11.52565131835077,4.5,0.5,117.5,74.95832175282474,1,5
1.775,0.0613929428667699,1815.945,0.2741392373785539,2.2299999999999995,0.2282542442102665,11.52565131835077,5.0,4.06201920231798,202.5,36.31459761583488,1,5
1.725,0.0631724484571111,1766.0500000000002,0.1553422478707811,1.8175,0.0944391338376205,11.52565131835077,6.0,3.082207001484488,162.5,14.79019945774904,1,5
1.8,0.0785674201318386,2310.9,0.2972783268556417,2.0725,0.169908063375462,11.52565131835077,6.5,3.905124837953327,277.5,97.56408150543928,1,5
1.9,0.0,2152.65,0.010452233293847,1.645,0.015,5.762825659175385,5.5,0.5,160.0,0.0,1,5
1.825,0.0454332163062383,2061.65,0.1454637782508441,1.985,0.2286372673034736,11.52565131835077,5.75,3.491060010942235,185.0,21.79449471770337,1,5
1.79,0.0555858903411519,875.4745,0.1623751370641643,1.5830000000000004,0.1726875791711725,6.465476012966647,2.8500000000000005,0.5722761571129799,70.0,15.533834040570923,1,5
1.7999999999999998,0.0392837100659192,2192.15,0.157721500148265,2.16,0.1649242250247063,11.52565131835077,9.25,0.4330127018922193,277.5,77.5806032459145,1,5
1.95,0.0256410256410256,2422.9,0.2483543027318918,1.6825,0.1331117951197413,11.52565131835077,5.5,1.118033988749895,200.0,100.2496882788171,1,5
1.85,0.027027027027027,2284.15,0.1046341089683251,2.24,0.0399999999999998,5.762825659175385,9.0,1.0,225.0,5.0,1,5
1.7333333333333334,0.0543928293220421,1865.483333333333,0.0714653927363511,2.13,0.1589549202342182,9.133862567986665,6.666666666666666,4.714045207910317,196.66666666666663,23.570226039551585,1,5
1.825,0.059710944432064,1929.4,0.3113317699391085,2.0425,0.1393511750937179,11.52565131835077,4.0,3.6742346141747673,172.5,46.569840025492894,1,5
1.7000000000000002,0.0588235294117647,1885.65,0.0845862169543658,2.095,0.1849999999999999,5.762825659175385,10.0,0.0,205.0,25.0,1,5
1.7506578947368423,0.0544259615105608,1541.788157894737,0.296692384070278,1.7481578947368424,0.1267945969120694,12.92376202424822,6.453947368421053,2.764528169006407,139.48684210526318,46.27236114374513,1,5
2.125,0.0390191151806518,2893.65,0.2119799117553443,1.6225,0.4325722483007895,11.52565131835077,4.75,0.82915619758885,155.0,114.12712210513328,1,5
2.0166666666666666,0.0529183821275442,2339.9833333333336,0.1490257836473359,1.6483333333333332,0.250959270710519,12.975746340770252,4.833333333333333,0.6871842709362768,138.33333333333331,71.04380495315705,1,5
1.95,0.0256410256410257,2054.15,0.0589051432465983,1.585,0.0449999999999999,5.762825659175385,4.5,0.5,135.0,25.0,1,5
1.825,0.0810421888095837,2289.4,0.226523381527642,2.1175,0.1209080228934375,11.52565131835077,6.25,3.897114317029974,227.5,57.17298313014636,1,5
1.775,0.0613929428667699,1839.55,0.1628699281950454,2.01,0.2467792535850613,11.52565131835077,4.25,4.02336923485777,177.5,33.44772040064913,1,5
1.725,0.0631724484571111,1858.15,0.085942177083034,1.82,0.0966953980290685,11.52565131835077,8.25,1.479019945774904,172.5,8.2915619758885,1,5
1.825,0.1052211746283371,2152.55,0.3283021357426701,1.715,0.1588238017426859,11.52565131835077,4.75,2.48746859276655,167.5,21.65063509461097,1,5
1.7420849420849422,0.0578580562154548,1760.5718146718148,0.1415131413382339,1.7605791505791506,0.1389065562886556,14.170320462475129,7.826254826254827,1.6640433930123513,159.011583011583,26.95992773862127,1,5
1.7857142857142856,0.0815843122174845,1716.9857142857145,0.2349948131038263,1.73,0.1371130920080208,14.53177536233862,5.428571428571428,2.821202522590214,142.28571428571425,34.349939844880936,1,5
1.7,0.0588235294117646,1535.8000000000002,0.1603712249490042,1.985,0.1245993579437712,11.52565131835077,3.0,4.06201920231798,150.0,33.166247903554,1,5
1.6807692307692306,0.0437184740836219,1592.383076923077,0.1724549485145292,1.8196153846153844,0.1351773982368458,14.22159653636338,6.884615384615384,3.154080666703216,154.15384615384613,30.391917330982167,1,5
2.04,0.0499903873881646,2438.9500000000003,0.147814233778703,1.652,0.2818794068391659,13.380866803977112,5.0,0.8944271909999159,156.0,44.54211490264018,1,5
2.1,0.0476190476190476,2029.15,0.0473104501885026,1.435,0.1049999999999999,5.762825659175385,4.0,0.0,55.0,55.0,1,5
2.1,0.042591770999996,2892.9500000000007,0.1896470916557814,1.73,0.4426285124119322,13.380866803977112,5.0,0.8944271909999159,170.0,106.39548862616309,1,5
1.725,0.0480670259471796,1582.1950000000002,0.1482995534391188,2.1175,0.2807467720206236,11.52565131835077,2.5,3.2015621187164243,177.5,28.613807855649,1,5
1.761904761904762,0.0689056691026051,1708.542857142857,0.2951544109639654,1.771904761904762,0.1474422904900195,12.568476876778147,6.7142857142857135,2.528746294733667,150.47619047619045,44.06447553909098,1,5
1.7200000000000002,0.0626181954317964,1715.635,0.1938856224080412,1.807,0.1111800341788038,14.533431935812189,7.0,2.8635642126552705,159.6,30.42104534693048,1,5
1.9,0.0984646680729984,2371.9,0.1977902829433478,1.8325,0.2219656504957468,11.52565131835077,6.75,1.920286436967152,185.0,26.92582403567252,1,5
2.0,0.0353553390593274,2860.4,0.1931022572892482,1.945,0.3235351603767355,11.52565131835077,5.75,0.4330127018922193,217.5,59.7390157267426,1,5
1.7206349206349203,0.0614005951745156,1587.9,0.2514045478056512,1.7893650793650795,0.1229385317549915,14.85222085155599,6.015873015873016,3.2292908627032224,147.42857142857144,38.78541465580426,1,5
2.033333333333333,0.0231838288913621,2964.8166666666666,0.1745520367527275,1.9533333333333327,0.3125522178594944,9.133862567986665,6.0,0.816496580927726,160.0,126.75435561221028,1,5
1.775,0.0613929428667699,1898.4,0.1987040037348178,1.965,0.2672545602978554,11.52565131835077,6.25,3.766629793329841,175.0,35.70714214271425,1,5
1.741747572815534,0.0579817329941843,1765.390291262136,0.136917886602569,1.7614563106796113,0.1388329146432165,14.086016420405777,7.8543689320388355,1.627481030508758,159.49514563106794,26.2811068712269,1,5
2.033333333333333,0.0231838288913621,3140.8166666666666,0.1595259630566206,1.92,0.3513782387494516,9.133862567986665,6.0,0.816496580927726,170.0,128.32251036613437,1,5
1.692857142857143,0.0686870067345979,1662.2125,0.2065084683723026,1.8171428571428567,0.1155068687771158,12.7199656406273,6.571428571428571,3.395675521144204,156.35714285714286,31.222947474247075,1,5
1.7400000000000002,0.0586094196964687,1790.3500000000004,0.1100059376591462,1.766,0.1383618444514238,13.380866803977112,8.0,1.4142135623730951,162.0,22.27105745132009,1,5
2.03,0.0662740100841069,2162.5000000000005,0.3445998063883168,1.582,0.2176143377629333,14.533431935812189,4.3,0.9000000000000001,114.2,74.85693020689534,1,5
1.9,0.0429735042593539,2411.483333333333,0.1150260526815523,2.1266666666666665,0.1635712552851373,9.133862567986665,8.666666666666666,1.247219128924647,183.3333333333333,134.74255287605158,1,5
1.7333333333333332,0.0666173387526491,1608.1611111111113,0.2619637812260224,1.7799999999999998,0.1311487704860399,13.145213438928542,6.333333333333333,3.197221015541813,148.0,40.5736641458745,1,5
1.775,0.0613929428667699,2078.4,0.154388525385454,2.1475,0.1409565535901045,11.52565131835077,6.75,3.960744879438715,240.0,82.46211251235322,1,5
1.9666666666666663,0.0239697213961541,2512.8166666666666,0.1166985379933539,1.8966666666666665,0.2163844315615665,9.133862567986665,6.0,0.816496580927726,130.0,96.26352718795768,1,5
1.775,0.0731852453902341,1867.8,0.17492581721,1.755,0.1132475165290612,11.52565131835077,5.0,2.549509756796392,157.5,10.897247358851684,1,5
1.775,0.0613929428667699,2327.65,0.2537289916670782,2.1675,0.1522128443988876,11.52565131835077,9.25,0.82915619758885,197.5,135.71569548139965,1,5
2.0666666666666664,0.0456197923346159,2441.15,0.1609547750131067,1.6666666666666663,0.3623380864453652,9.133862567986665,4.666666666666666,0.9428090415820634,149.99999999999997,56.56854249492381,1,5
2.0250000000000004,0.0538135672042058,2717.65,0.2328323606197649,1.87,0.4103047647785728,11.52565131835077,5.25,0.82915619758885,175.0,114.12712210513328,1,5
2.08,0.0560668451427433,2285.9500000000003,0.1279414281236024,1.4860000000000002,0.1449965516831348,13.380866803977112,4.6,0.8,110.0,60.33241251599343,1,5
2.0,0.0353553390593274,2564.4,0.2313722547422378,1.675,0.1366565036871644,11.52565131835077,5.5,1.118033988749895,202.5,99.34158243152764,1,5
1.975,0.0219246937666946,2612.9,0.2293564867521199,1.8075,0.2428348204026762,11.52565131835077,5.5,1.118033988749895,217.5,97.81998773256926,1,5
1.85,0.027027027027027,2220.65,0.3478276873212478,2.1325000000000003,0.1169134295108993,11.52565131835077,4.25,3.766629793329841,125.0,84.1130192063036,1,5
2.02,0.0577321969786663,2487.3500000000004,0.1208628763342238,1.6700000000000002,0.276983754036225,13.380866803977112,5.2,0.7483314773547883,166.0,38.262252939417984,1,5
1.725,0.0480670259471796,1516.545,0.1542759247900984,2.065,0.2748181216732259,11.52565131835077,5.25,4.264680527307995,170.0,43.58898943540674,1,5
2.0666666666666664,0.022809896167308,2966.8166666666666,0.0749178771219603,1.7533333333333334,0.2904402788105595,9.133862567986665,5.333333333333333,0.4714045207910317,200.0,24.49489742783178,1,5
2.075,0.0399593348235591,3084.9,0.1420517176415316,1.83,0.4414748010928823,11.52565131835077,5.25,0.82915619758885,212.5,71.54544010627092,1,5
1.8666666666666667,0.066815310478106,2291.15,0.1960917938229045,1.8733333333333333,0.2185304453744502,9.133862567986665,6.333333333333332,1.247219128924647,186.66666666666663,30.912061651652344,1,5
1.7800000000000002,0.065516313425228,1789.6000000000004,0.3016890804007197,1.803,0.163587896862818,14.533431935812189,6.800000000000001,2.315167380558045,158.2,45.143770334344026,1,5
1.95,0.0256410256410257,2479.65,0.2819183479817116,1.7975,0.3277479977055542,11.52565131835077,5.25,0.82915619758885,185.0,75.0,1,5
2.033333333333333,0.0613386456848187,2521.8166666666666,0.1159082330343974,1.6966666666666663,0.3542441091802218,9.133862567986665,5.0,0.816496580927726,166.66666666666663,49.21607686744467,1,5
1.738095238095238,0.0980194181917716,1937.5309523809524,0.1812384802748612,1.818095238095238,0.1189084901297771,12.481670719169388,8.238095238095237,1.949475189567497,174.76190476190476,6.632565846278152,1,5
2.025,0.0313020094343895,2418.542857142857,0.1691594502003661,1.6817857142857142,0.2251515929233422,10.661813619493236,4.821428571428571,0.7098073897982783,158.21428571428572,42.43091624112334,1,5
2.04,0.0499903873881646,2797.3500000000004,0.1799211588821227,1.81,0.390281949364815,13.380866803977112,5.2,0.7483314773547883,196.0,68.58571279792899,1,5
2.025,0.0409459850661161,2757.65,0.1487676136380458,1.73,0.2547547840571399,11.52565131835077,5.5,0.5,190.0,27.386127875258307,1,5
1.85,0.0604342696621564,2450.65,0.2797151584807805,2.0325,0.1693184868819705,11.52565131835077,6.0,3.5355339059327378,260.0,86.89073598491383,1,5
2.125,0.0390191151806518,2696.15,0.1584940184471031,1.5725,0.3476618328203428,11.52565131835077,4.75,0.82915619758885,135.0,89.58236433584459,1,5
1.7288135593220335,0.0738229435177125,1700.0525423728816,0.1929389345551773,1.796779661016949,0.1262421761692695,15.761806267091249,6.288135593220339,3.1785875098674983,154.57627118644066,30.95770947480543,1,5
2.075,0.0399593348235591,2422.4,0.1661690355456567,1.6575000000000002,0.3069507289452169,11.52565131835077,4.75,0.82915619758885,127.5,84.96322733983214,1,5
1.825,0.059710944432064,2331.4,0.2874860046740373,2.0525,0.1912295740726313,11.52565131835077,6.0,3.5355339059327378,275.0,100.12492197250393,1,5
1.7460317460317458,0.080237251504059,1714.852380952381,0.1880462673545227,1.7804761904761903,0.1372800239971647,15.995279686683972,6.142857142857142,3.126218583270448,151.74603174603175,31.86975889259296,1,5
2.0500000000000003,0.0545382433536534,2849.4,0.185481275911006,1.5825,0.2177584671143695,11.52565131835077,5.25,1.0897247358851685,210.0,97.72410142846032,1,5
2.05,0.0545382433536534,2894.9,0.2113480330297623,1.705,0.3990927210561475,11.52565131835077,5.25,0.82915619758885,195.0,73.65459931328118,1,5
1.97,0.0719667354251666,1312.1400000000003,0.4552636479479765,1.383,0.2254351347949117,12.945838297251267,2.8,1.0770329614269007,66.30000000000001,35.58103427389373,1,5
1.825,0.0454332163062383,2412.4,0.2613763712795682,2.1075,0.1602146997001211,11.52565131835077,6.25,3.631459761583488,167.5,113.44051304538428,1,5
1.775,0.0613929428667699,2089.55,0.23353505584432,2.165,0.1564448784716201,11.52565131835077,7.25,3.631459761583488,267.5,90.93266739736606,1,5
1.7147540983606562,0.0623250707954363,1682.748360655738,0.2136793036258466,1.8018032786885247,0.120375208448095,12.910542208081448,7.704918032786886,2.4915875661591254,158.0327868852459,37.04758447165065,1,5
1.7181818181818185,0.0648013159466449,1603.5772727272729,0.2451363701425111,1.7954545454545454,0.1239768040154459,14.697168880613486,6.0,3.330301651638946,149.27272727272728,37.351137037800186,1,5
2.0,0.05,2458.15,0.1151272298273091,1.615,0.0149999999999999,5.762825659175385,5.0,0.0,165.0,5.0,1,5
1.7294117647058822,0.0619757386336346,1803.7529411764708,0.1480844145574645,1.8076470588235287,0.1060260462874546,12.70766391344736,7.9411764705882355,1.8933502281683623,166.8235294117647,24.08864827628455,1,5
1.85,0.0604342696621564,2284.4,0.3652232532772944,1.85,0.3108858311341962,11.52565131835077,6.75,0.82915619758885,190.0,71.76350047203663,1,5
2.06,0.0495050438212891,2715.1500000000005,0.1354278579576625,1.638,0.2854049754296516,13.380866803977112,5.0,0.6324555320336759,174.0,40.29888335921977,1,5
1.875,0.0442216638714052,2369.15,0.18790955246366,2.21,0.0435889894354065,11.52565131835077,6.25,3.897114317029974,240.0,50.49752469181039,1,5
1.7153846153846153,0.0680078515161573,1596.3134615384615,0.2527442684061587,1.7869230769230768,0.1242135020150395,13.35714286932158,5.769230769230768,3.308586641170241,146.5384615384615,36.93469368538389,1,5
2.1,0.038880789567987,2848.8166666666666,0.2244352456189563,1.7633333333333332,0.436068292307014,9.133862567986665,5.0,0.816496580927726,160.0,126.75435561221028,1,5
1.6999999999999995,0.0635366735138025,1717.3874999999998,0.1768266598469606,1.8241666666666667,0.1085094721927793,13.936217283966151,7.5,2.8431203515386634,163.0,28.792360097775937,1,5
1.875,0.0788810637746615,2181.65,0.3043682704276895,1.635,0.1265898890117216,11.52565131835077,6.5,1.118033988749895,162.5,28.613807855649,1,5
1.7402390438247015,0.0585248307287738,1786.9358565737052,0.1140693050263366,1.765378486055777,0.1384351797029255,13.543636386210968,7.980079681274901,1.4461108695523135,161.6573705179283,22.87733911272577,1,5
1.8333333333333333,0.0257129738613289,2079.8166666666666,0.0874895119082635,2.036666666666666,0.2894055209486432,9.133862567986665,4.666666666666666,3.6817870057290873,240.0,99.3310961716756,1,5
1.639,0.1040425002400657,1883.611,0.1475358889090597,1.85215,0.0759991940746742,7.188232223514145,6.85,1.9615045245933032,173.75,51.7825984284296,1,5
1.9,0.0644602563890309,2779.15,0.2886289214471292,1.93,0.2673013280924731,11.52565131835077,6.5,1.118033988749895,252.5,90.1041064547005,1,5
1.7222222222222223,0.0657938001753907,1811.3722222222225,0.1031458379241321,1.798888888888889,0.1298241926131424,12.66184843145538,8.333333333333332,1.563471919941143,167.77777777777777,18.72477727372524,1,5
1.76,0.0579434035635543,1623.9000000000003,0.2471932859237927,1.7140000000000002,0.1425622670975738,15.685997067647264,6.800000000000001,2.4413111231467406,142.2,39.29834602117499,1,5
1.71875,0.0512972217442396,1683.15625,0.194528221457063,1.8175,0.1081954250419119,13.09188487869378,7.375,2.689679348918752,160.75,33.822145112337274,1,5
1.65,0.0621027319149066,1450.203,0.2000768493631533,1.773,0.1640152431940397,10.923216151964498,5.6000000000000005,3.746998799039039,139.0,33.0,1,5
2.0,0.052704627669473,2352.288888888889,0.2976179677150288,1.5722222222222222,0.0496158079150357,13.14521343892854,4.555555555555555,0.6849348892187752,150.66666666666666,40.37601047927125,1,5
1.775,0.0833250673676001,2062.4,0.2324308576496014,2.0250000000000004,0.1581929201955638,11.52565131835077,6.0,3.741657386773941,190.0,23.452078799117142,1,5
2.02,0.037046112740336,2592.7500000000005,0.190287320131453,1.6920000000000002,0.2401999167360389,13.380866803977112,5.2,0.7483314773547883,174.0,40.29888335921977,1,5
2.025,0.0213833433033195,3083.9,0.2205478609327499,1.825,0.345940746371398,11.52565131835077,5.5,1.118033988749895,247.5,100.09370609583802,1,5
1.85,0.027027027027027,2526.9,0.1890483092988719,2.24,0.0399999999999998,11.52565131835077,8.75,0.82915619758885,207.5,135.531361684298,1,5
1.7056603773584909,0.0638342391427145,1711.390566037736,0.178537493103965,1.823207547169812,0.1036826359601452,14.431908651129232,6.58490566037736,3.218073736881381,160.9056603773585,25.374377323668494,1,5
1.75,0.0547101204432192,1488.5,0.3036166315587057,1.748333333333333,0.1245547626102224,12.975746340770252,5.0,2.886751345948129,133.66666666666666,42.52711553298149,1,5
1.6999999999999995,0.0480292106428074,1684.4833333333331,0.0721923643866566,1.7633333333333332,0.1543444920372029,9.133862567986665,8.333333333333332,1.247219128924647,156.66666666666666,26.246692913372705,1,5
1.875,0.0442216638714052,2417.65,0.1724469458019599,2.21,0.0435889894354065,11.52565131835077,6.0,3.6742346141747673,277.5,77.5806032459145,1,5
1.85,0.0270270270270269,2325.15,0.2467857962937844,2.085,0.2475378758897313,11.52565131835077,6.0,3.741657386773941,142.5,86.13216588476108,1,5
2.0,0.05,2722.15,0.2009441066803812,1.565,0.0649999999999999,5.762825659175385,5.0,0.0,180.0,20.0,1,5
2.06,0.0495050438212891,2873.1500000000005,0.1875484090290715,1.6780000000000002,0.3600222215363934,13.380866803977112,5.0,0.6324555320336759,190.0,66.63332499583073,1,5
1.8333333333333333,0.051425947722658,2219.8166666666666,0.1749270619746143,1.903333333333333,0.233285709425636,9.133862567986665,7.666666666666666,1.8856180831641267,220.0,71.18052168020874,1,5
1.9,0.0832178331623257,2380.4,0.3220092095297701,1.7200000000000002,0.1481553239002905,11.52565131835077,6.75,1.0897247358851685,207.5,96.0143218483576,1,5
1.825,0.0237267233913544,1785.045,0.2959093544289982,2.2375,0.2175287337341897,11.52565131835077,5.0,4.06201920231798,192.5,53.56071321407138,1,5
2.0666666666666664,0.0603493126899023,2472.15,0.0938111418774697,1.5099999999999998,0.1489966442575133,9.133862567986665,4.666666666666666,0.4714045207910317,146.66666666666666,26.246692913372705,1,5
1.9,0.0372161463782393,2830.4,0.2029211610793462,2.1450000000000005,0.1451723114095797,11.52565131835077,8.25,1.0897247358851685,205.0,132.38202294873727,1,5
2.1,0.038880789567987,2442.483333333333,0.2414647351575757,1.4566666666666666,0.0910433352249844,9.133862567986665,4.333333333333333,0.4714045207910317,103.33333333333331,81.78562764256864,1,5
1.825,0.0454332163062383,2116.65,0.12764511495565,2.005,0.2491485500660198,11.52565131835077,8.25,1.479019945774904,197.5,28.613807855649,1,5
2.125,0.0390191151806518,2324.9,0.1355655893507566,1.4425,0.1296871234934294,11.52565131835077,4.25,0.4330127018922193,97.5,61.39014578904337,1,5
1.7499999999999998,0.0857142857142857,1787.25,0.1307950874853025,1.7866666666666664,0.1387643886433243,14.896688227162048,6.333333333333333,3.0912061651652345,156.66666666666666,24.94438257849294,1,5
1.96,0.0520308113631916,2125.6000000000004,0.32742053656164,1.7140000000000004,0.2262388118780684,13.380866803977112,4.8,1.16619037896906,149.2,52.863598061425975,1,5
1.775,0.0833250673676001,2107.4,0.2221910070831052,2.0575,0.1682817577754642,11.52565131835077,8.75,1.6393596310755,205.0,25.0,1,5
1.6,0.0,1541.95,0.1194591264308181,1.905,0.005,5.762825659175385,5.5,4.5,160.0,20.0,1,5
1.7000000000000002,0.0480292106428074,1650.35,0.126157444471416,1.9933333333333327,0.1463633226673344,9.133862567986665,3.333333333333333,4.027681991198191,166.66666666666666,18.856180831641268,1,5
2.05,0.0422451416480214,2657.15,0.2599232725956071,1.8475,0.4250514674718815,11.52565131835077,5.0,1.0,162.5,117.76565713313876,1,5
1.7666666666666666,0.0705973091844139,2227.15,0.1815121882677567,2.13,0.1589549202342182,9.133862567986665,9.333333333333332,0.4714045207910317,293.3333333333333,83.79870059984356,1,5
1.975,0.0419825922829797,2681.65,0.2329712486468969,1.8125,0.3168102744546016,11.52565131835077,5.5,0.5,200.0,63.63961030678928,1,5
1.7999999999999998,0.0392837100659192,1990.65,0.0998742180388555,2.005,0.2491485500660198,11.52565131835077,6.0,3.6742346141747673,225.0,89.86100377805714,1,5
1.7666666666666668,0.0667081869043912,1712.9625,0.3189323201017168,1.7958333333333332,0.1621962973957448,14.534164471557178,6.75,2.553592241007427,153.16666666666666,47.70365697605256,1,5
2.05,0.0422451416480214,3130.9,0.1482124803616397,1.93,0.3986226285598949,11.52565131835077,5.75,1.0897247358851685,255.0,97.33961166965892,1,5
1.875,0.069282032302755,2037.65,0.2525382382446329,1.77,0.2534758371127315,11.52565131835077,6.25,1.479019945774904,157.5,47.63139720814412,1,5
2.0250000000000004,0.0538135672042058,2847.15,0.2542768848947271,1.8125,0.3753248592885901,11.52565131835077,5.75,1.0897247358851685,210.0,143.35271186831451,1,5
1.975,0.0551759359941857,2782.9,0.2721396978304444,1.7775,0.2692930559817687,11.52565131835077,6.25,0.82915619758885,230.0,90.27735042633894,1,5
1.7999999999999998,2.220446049250313e-16,1539.01,0.2341664428833058,2.25,0.2499333244420733,9.133862567986665,4.0,4.242640687119285,183.3333333333333,59.0668171555645,1,5
2.0,0.0408248290463863,2789.8166666666666,0.187422695098015,1.7099999999999995,0.1349073756323203,9.133862567986665,5.666666666666666,0.9428090415820634,233.3333333333333,96.72412085697938,1,5
1.6666666666666663,0.0565685424949237,1636.35,0.1228973982389028,2.0033333333333334,0.1391242450313948,9.133862567986665,3.6666666666666665,4.496912521077348,166.66666666666666,18.856180831641268,1,5
1.825,0.0810421888095837,2077.65,0.25299135184378,1.8125,0.241078306780183,11.52565131835077,7.0,1.8708286933869709,172.5,39.607448794387146,1,5
1.8,0.0,1861.795,0.1805546687341118,2.325,0.1283549765299343,11.52565131835077,5.0,4.527692569068709,252.5,75.95228765481656,1,5
2.05,0.0499851256876078,2401.8500000000004,0.184372168039955,1.5920000000000003,0.2198090080046766,14.533431935812189,4.9,0.8306623862918076,131.0,73.81734213584231,1,5
1.8333333333333333,0.0680301343049807,2312.483333333333,0.192329110139766,2.09,0.1902629759044043,9.133862567986665,7.666666666666666,1.247219128924647,260.0,88.31760866327846,1,5
1.7999999999999998,0.0392837100659192,2088.9,0.1482475584739976,2.14,0.1536229149573722,11.52565131835077,6.5,3.774917217635375,240.0,82.46211251235322,1,5
1.7999999999999998,0.0555555555555555,1949.15,0.0928609906882487,1.77,0.1099999999999999,5.762825659175385,7.5,1.5,170.0,10.0,1,5
2.46,0.032520325203252,1687.5500000000002,0.0454248093538641,1.214,0.012,13.380866803977112,5.800000000000001,3.867815921162743,39.74000000000001,1.212600511297929,1,5
1.7499999999999998,0.0719031850978166,1668.5749999999998,0.2281530015083616,1.768333333333333,0.1340915939034044,15.857159170357946,6.416666666666667,2.9285472318009296,148.49999999999997,37.88689307223102,1,5
1.8,0.0,2142.15,0.0452816095978339,2.28,0.0,5.762825659175385,9.5,0.5,305.0,75.0,1,5
2.04,0.0499903873881646,2893.9500000000003,0.1890986221101778,1.796,0.4006794229805169,13.380866803977112,5.4,0.8,202.0,67.34983296193094,1,5
1.975,0.0657740813000839,2414.9,0.2715117985498207,1.5775,0.0593190525885233,11.52565131835077,5.75,0.82915619758885,162.5,28.613807855649,1,5
1.875,0.0874325136573599,2549.9,0.2620802876159538,1.9075,0.1768297203526602,11.52565131835077,7.25,1.6393596310755,235.0,82.00609733428362,1,5
1.775,0.06139294286677,2047.295,0.364346141149952,2.2125000000000004,0.2230891077574161,11.52565131835077,4.75,4.322904116447646,145.0,85.2936105461599,1,5
1.7300000000000002,0.0635838150289016,1632.16,0.2485664366349466,1.7800000000000002,0.1223928102463539,14.533431935812189,6.4,3.0066592756745814,149.2,38.4,1,5
2.05,0.0243902439024389,3145.15,0.1157182433260574,1.905,0.3636963018783666,11.52565131835077,5.5,0.5,227.5,52.14163403653553,1,5
1.7370370370370367,0.0568141262024487,1788.7055555555555,0.1060004255097959,1.774444444444444,0.136445168293411,13.295461224913202,8.074074074074073,1.3857990321384968,163.33333333333331,21.942686286812776,1,5
